Albedo_inst,AvgSurfT_inst,CanopInt_inst,ECanop_tavg,ESoil_tavg,Evap_tavg,LWdown_f_tavg,Lwnet_tavg,PotEvap_tavg,Psurf_f_inst,Qair_f_inst,Qg_tavg,Qh_tavg,Qle_tavg,Qs_acc,Qsb_acc,Qsm_acc,Rainf_f_tavg,Rainf_tavg,RootMoist_inst,SWE_inst,SWdown_f_tavg,SnowDepth_inst,Snowf_tavg,SoilMoi0_10cm_inst,SoilMoi100_200cm_inst,SoilMoi10_40cm_inst,SoilMoi40_100cm_inst,SoilTMP0_10cm_inst,SoilTMP100_200cm_inst,SoilTMP10_40cm_inst,SoilTMP40_100cm_inst,Swnet_tavg,Tair_f_inst,Tveg_tavg,Wind_f_inst,county_name_encoded,evap_moist_interact,soil_evap_ratio,temp_gradient,wind_moist_interact,year_trend,temp_pca1,temp_pca2
-0.055647286098002235,-1.1861456226059868,0.815777094347034,1.3146422672639702,-1.1301427644855473,0.5337431031677582,-1.5481103976478574,-0.09123922143151231,-0.4184980996258613,-0.5775992244746027,-0.48611234059558767,-1.1338251134930462,0.1493014419229896,0.5566624632802246,0.26162118760576797,-0.28704900366694247,0.4558660013506689,-0.7075105964993041,-0.6156576693929944,2.918689279432686,0.6553693091205272,1.128435521625831,0.4272013236273957,-0.6125390951671504,0.30448338477092546,0.07588397244563036,0.5904575384694256,0.5772773073441072,-1.168464953667495,-1.2156392898717772,-1.4923876391083473,-1.3826096406181676,0.709580428888052,-1.1181415794942715,0.9243753762018708,-0.894369588113872,,-0.9253556938941699,-1.4383162663469968,0.12203092744980312,-0.5084354711435108,1.8814234774355776,-1.3140956872203844,0.3038813843993013
-0.5923767675645244,-0.881574485340988,-0.565013553167591,0.4395421417349719,-1.2248845097369454,-0.21132040880284741,-1.3509833528615294,-0.5800590838096575,0.656350768159572,-0.42812736484827973,-1.4544327958774899,-0.4788856662295244,0.615109730746466,-0.2101241322729852,-0.09692085475174589,-0.656809768011956,-0.6659032536226784,-0.8629160008659406,-0.7504539536314782,1.1589774132689066,-0.16134768105971695,0.24299717580318775,-0.09000436450543006,-0.7485988271241838,-0.9490169242033852,-1.3484881478918227,-0.8262015184936254,-0.5578042471130321,-1.107534713733835,-1.6157968140886307,-1.5385605153212374,-1.5739049853287836,0.5911743707990147,-0.8063501571604599,0.4543109290425729,-1.016303940655813,,-1.245140505628849,-1.3661990597800036,1.1815508370604921,-1.500534086902669,2.0563985672439897,-1.3086315949655225,1.2653759836775564
0.6237337020975201,-2.4631146648260414,0.5135409408271343,1.5931925711752946,-1.2568083584658218,0.42749248959579966,-2.240834826090095,1.114627117740222,-0.7064052663852782,-0.7171240612015034,-1.4553823150750118,-1.1799322857719408,-0.9709660241112521,0.47006521051452466,0.9024954933605339,-0.5244543022531443,1.141280895701546,0.38580183253193817,0.012638494877145252,1.7276826927661704,1.1272741355016664,-1.3111821841287385,2.0810811836025422,1.4365498456114978,0.4264392853370884,-1.4651121266272311,0.3367719684446043,0.03830415662526953,-2.3589049731238734,-2.085479535296513,-2.4816378170692763,-2.31079417898237,-1.1111476192474437,-2.166189144944044,0.5319849478020386,-0.051659628143642444,,-1.285497304268817,-1.555510454307872,-0.418717947145968,-1.096613516941615,2.231373657052402,-2.4076042236146145,-0.19189869257886608
0.01507899694525137,0.6910592309692879,0.010048965921739475,-0.6583683602210105,-1.9105155935819478,-2.0419039190531785,0.14145477211400095,-1.0959150097651742,0.5276140618435772,1.413742321420918,0.11908729125553383,2.3861690670576166,1.6622363376820068,-2.046823463405626,-0.19764507659011044,2.559708322627815,0.08064175240363297,-0.5785744258113255,-0.4090383450872854,-2.4117015029155233,0.24385025151055353,0.704273274595342,-0.00965456435294982,-0.8231540484633603,-2.886065562477087,-2.522965802389352,-2.0823187982930462,-1.5394515805082634,1.1174615604824036,1.303903481224063,1.4356555765633834,1.4934289871406865,0.3413965409153948,0.5454541571066612,-1.2125807397141684,-0.6377206097666459,,-1.811747495169279,-1.8212637209782792,-0.9833209622607423,-2.0994593272049658,1.8814234774355776,1.1479840620790287,-1.3008323913161215
0.029431747860527994,0.7408418447551853,-0.7369779717211018,-0.6515512617984942,-1.974577218325343,-2.4407416287657178,-0.24969899923381803,-2.2265953028246908,1.9054475264764856,1.5672396302226654,-0.8599020901130433,2.315718857607045,1.9098719397352808,-2.4616686703390513,-0.4451022128600254,1.5305139320891454,-0.542151935692133,-0.45579269152422086,-0.24988160693187134,-2.863113332999011,-0.23570487680481814,1.2017025512288895,-0.095357402321964,-0.8953543760037492,-3.3318617112211903,-2.9281997160381676,-2.9203072311868334,-1.9330760354544432,1.2219321363017992,0.9500556135182949,1.549895131750263,1.491447125155697,0.607176271205783,0.6831694841904244,-1.5649638470752,-0.46149397048951823,,-1.885841018879699,-1.8159620497343654,-0.3684072458388474,-2.304373005659898,2.0563985672439897,1.157963271510676,-0.9139539962702222
0.8083267995191183,-0.35096044947687993,-0.08424661171030466,0.24467793450277905,-1.8794505082173543,-1.551204974490684,-0.48351104269079714,-0.18058590415963335,0.9426651515438467,1.2876288404210443,-0.9306798553927069,2.278005327471106,0.2170317644619762,-1.5410560510617384,0.21966169231782212,2.552660095375937,0.09981974238737204,0.5935171999211702,0.4919919656117412,-2.4655220318060804,0.18371171522239368,-0.9862397701153258,0.6156934483331097,0.597347052079983,-3.16874123563483,-2.7152925859173465,-2.3381596653124728,-1.4984817379744422,-0.01208381844725962,0.32135481225238094,0.4312015366206532,0.5146768213757144,-1.102843755268694,-0.3021855827883455,-1.0710453435076783,1.0557695542617487,,-1.8160421759813374,-1.895855363119541,-1.0068743760402663,-1.5500521364198179,2.231373657052402,0.10843994694624653,-1.2995262954731197
0.37162225630835244,-1.1493874114567806,-0.6052215852212266,0.3279322454401044,-1.3153014721812692,-0.7152563263026723,-1.9073793585777465,-0.9446579605936443,-0.19686511916224747,-1.457213585674023,-0.4009552044518997,-0.3297873811751152,0.9418156424998093,-0.7065834647242866,-0.21585616469268187,-0.6607471248322424,-0.2718091255453587,-1.6061811894007854,-1.5842771634157444,-0.4057694564997105,0.25183245820609074,1.600883025830096,0.17130463246311914,-0.7537642970603934,-1.1258834393913484,-1.8798644794468,-1.1630468224978487,-0.7034722357912392,-1.068282175526008,-1.387525716254473,-1.1310410781434943,-1.1361154382299963,0.6372885257165233,-1.2948355261361282,-0.22068354486878236,0.6011817394918892,,-1.3904022755069867,-1.3433814432353437,0.4391776795098966,-1.0908613240808982,1.8814234774355776,-1.2425714809729282,0.0341943498178869
-0.7559126358451598,-0.2330567813351858,-2.1029551856640674,0.20410100089916328,-1.2272149701768278,-2.7063109673206465,-1.459647008033147,-2.3815572558482443,2.07632261673779,-1.313746620280187,-1.6270917787115926,-1.876799829698521,2.7418030819480936,-2.723666886928602,-1.2422636999174541,-0.6857287658858159,-1.2801647250517563,-1.9097800167581085,-1.8079375066753052,-2.2414186628898607,-0.5094129333536654,0.48850717978595104,-0.4304690346317018,-1.15489066826876,-2.8115235385612527,-2.276024898042823,-2.7235565899449736,-2.575603674552728,-0.40229380369128526,-0.9842347834427081,-0.415820122589649,-0.5082810907545305,0.8572779330499043,-0.6196826234383502,-2.923802628192594,0.7259286984218424,,-1.4061960425957312,-0.4408905827419856,1.1654932998614782,-1.3408179029011558,2.0563985672439897,-0.548152952798676,0.4811668805028719
0.9944476077219808,-2.4330436737390975,0.036134273425875885,0.8742686226627989,-1.0973788000661138,-0.1634813656375998,-2.312455632003276,0.6914515132733898,-0.5134237737501144,-1.5885788822548899,-1.2574882890703465,-0.4896555394622403,-0.8271409306026233,-0.13622365136295747,0.07537880936779288,-0.6778789451927749,0.918425052295333,-0.44708122850667464,-0.8369332601101224,-0.8516884592392058,0.6965889914712052,-1.343853172127079,1.4926431508923745,1.141376785174621,-0.6165511690548534,-2.3515544954092213,-0.6193030603156896,-1.3149792351879888,-2.236477220782098,-1.7130215660807768,-1.902816344904397,-1.7677482767296429,-1.356663317280073,-2.2755905036229986,-0.037077683877104695,1.441619087340556,,-1.3480203296298843,-1.2254783794842365,-0.9450148936081484,-1.0927152218967189,2.231373657052402,-2.138168582639557,-1.102984007856441
-0.3628866630059218,-1.444281038455858,-0.8771818668206843,0.2354759520320925,-1.5343447437301487,-1.0102141246360383,-2.4451088555346345,-1.0720738407941892,-0.1926560065549368,-0.5781251669873557,-1.0832241775746907,-0.7517868676191283,1.630954652420171,-0.9987180646499925,-0.29804612692359583,-0.6684260531169773,-0.6412037114061717,-1.6641681146751062,-1.559279863462145,1.496690815016335,0.17692793871294993,1.2603736644188495,0.11410603005332283,-1.0523527029177644,-1.38758701726113,-1.9777231718643187,-0.9176154552370709,-0.3213669971806056,-1.6909724584724313,-2.243699574970169,-2.0739841517216493,-2.097362997664178,1.071761080132059,-1.7605012971327465,-0.4539966211423318,-0.3160887988518171,,-1.534473968052012,-1.5507997614737816,1.3178592145200483,-1.5854796666884794,1.8814234774355776,-1.9648585278064952,0.9564848420995092
